"Time";" _EP1_TE01";" _EP1_TE02";" _EP1_TE03";" _EP1_TE04";" _EP2_TE01";" _EP2_TE02";" _EP2_TE03";" _EP2_TE04";" _EP3_TE01";" _EP3_TE02";" _EP3_TE03";" _EP3_TE04";" _H101_TE16";" _H101_TE16_Sp";" _H101_TV16";" _H102_TE16";" _H102_TE16_Sp";" _H102_TV16";" _H103_ME16";" _H103_TE16";" _H103_TE16_Sp";" _H103_TE26";" _H103_TE26_Sp";" _H103_TV16";" _H103_TV26";" _H106_TE01";" _H106_TE16";" _H106_TE16_Sp";" _H106_TV01";" _H106_TV02";" _H107_TE01";" _H107_TE16";" _H107_TE16_Sp";" _H107_TV01";" _H107_TV02";" _H108_TE01";" _H108_TE16";" _H108_TE16as";" _H108_TV01";" _H121_TE01";" _H121_TE16";" _H121_TE16_Sp";" _H121_TV01";" _H124_ME16";" _H124_TE16";" _H124_TE16_Sp";" _H124_TV16";" _IV01LM01_FE";" _IV01LM01_FQ";" _IV01LM01_QQ";" _IV01LM01_T1";" _IV01LM01_T2";" _IV01LM01_Tdiff";" _JN01LM01_FE";" _JN01LM01_FQ";" _JN01LM01_QQ";" _JN01LM01_T1";" _JN01LM01_T2";" _JN01LM01_Tdiff";" _JN01LM02_FE";" _JN01LM02_FQ";" _JN01LM02_QQ";" _JN01LM02_T1";" _JN01LM02_T2";" _JN01LM02_Tdiff";" _JN01_JE01";" _JN01_PE01";" _JN01_SC01";" _JN01_SC02";" _JN01_TE01";" _JN01_TE02";" _JN01_TE03";" _JN01_TE11";" _JN01_TE12";" _JN01_TE13";" _JN01_TE21";" _JN01_TV01";" _JN02LM01_FE";" _JN02LM01_FQ";" _JN02LM01_QQ";" _JN02LM01_T1";" _JN02LM01_T2";" _JN02LM01_Tdiff";" _JN02_PE01";" _JN02_SC01";" _JN02_TE01";" _JN02_TE02";" _JN02_TE11";" _JN02_TE12";" _JV01_PE01";" _JV01_PE11";" _JV01_TE01";" _JV01_TE02";" _KS01LM01_FE";" _KS01LM01_FQ";" _KS01LM01_QQ";" _KS01LM01_T1";" _KS01LM01_T2";" _KS01LM01_Tdiff";" _KS01LM02_FE";" _KS01LM02_FQ";" _KS01LM02_QQ";" _KS01LM02_T1";" _KS01LM02_T2";" _KS01LM02_Tdiff";" _KS01_PDE01";" _KS01_PDE01_Sp";" _KS01_PE01";" _KS01_SC01";" _KS01_SC02";" _KS01_TE01";" _KS01_TE02";" _KS01_TE02_Sp";" _KS01_TE03";" _KS01_TE04";" _KS01_TE21";" _KS01_TE22";" _KS01_TV01";" _KS01_TV02";" _LL01LM01_FE";" _LL01LM01_FQ";" _LL01LM01_QQ";" _LL01LM01_T1";" _LL01LM01_T2";" _LL01LM01_Tdiff";" _LL01_PDE01";" _LL01_PDE01_Sp";" _LL01_SC01";" _LL01_TE01";" _LL01_TE02";" _LL01_TE0_Sp";" _LL01_TV01";" _LP01LM01_FE";" _LP01LM01_FQ";" _LP01LM01_QQ";" _LP01LM01_T1";" _LP01LM01_T2";" _LP01LM01_Tdiff";" _LP01_TE01";" _LP01_TE02";" _LP01_TE03";" _LP01_TE04";" _LV01LM01_FE";" _LV01LM01_FQ";" _LV01LM01_QQ";" _LV01LM01_T1";" _LV01LM01_T2";" _LV01LM01_Tdiff";" _LV01_TE01";" _LV01_TE01_Sp";" _LV01_TE02";" _LV01_TE11";" _LV01_TE12";" _LV01_TV01";" _PK06_TE16";" _PK06_TE16_Sp";" _PK07_TE16";" _PK07_TE16_Sp";" _PK08_TE16";" _PK08_TE16_Sp";" _PL01_PDE01";" _PL01_PDE01_Sp";" _PL01_PE01";" _PL01_SC01";" _PL01_TE01";" _PL01_TE01_Sp";" _PL01_TE02";" _PL01_TE11";" _PL01_TE12";" _PL01_TV01";" _SJ01_SM01";" _SJ01_SM02";" _SJ01_SM03";" _SJ01_SM04";" _SJ01_SM05";" _SJ01_SM06";" _SJ01_SM07";" _SJ01_SM08";" _SJ01_SM09";" _SJ01_SM10";" _SJ01_SM11";" _SJ01_SM12";" _TK01_TE04";" _TK01_TE10";" _TK01_TV04";" _TK02_TE04";" _TK02_TE10";" _TK02_TV04";" _U_TE";" _U_VE";" _HP01LM01_QE";" _IV01LM01_QE";" _JN01LM01_QE";" _JN01LM02_QE";" _JN01LM02_QE_postsolar";" _JN02LM01_QE";" _KS01LM01_QE";" _KS01LM02_QE";" _LL01LM01_QE";" _LP01LM01_QE";" _LV01LM01_QE";" _OLK_LM01_QE";" _allheating_QQ";" _kWToHP_QE";" _pilesWells_QQ"
"2018-03-11T02:00:00+02:00";26.3;14.7;12.4;11.7;20.971;9.522;8.301;8.8;15.3;12.9;10.8;9.57;19.382;23;100;19.768;23;99.989;26.814;18.12;23;18.497;23;100;100;20.923;20.823;20;0;0.192;21.7;21.382;20;0;76.806;21.161;20.888;20;0;21.7;20.52;20;0;21.621;21.493;22;0;5.713;18,684.39;58,670;45.238;45.074;0.216;0.294;21,124.149;38,531.139;3.599;1.637;2.124;0.225;27,370.684;43,488.007;3.545;1.541;2.047;null;170.747;50;50;1.46;3.03;3.172;1.454;1.892;2.982;3.529;100;0;7,211.7;33,055;19.159;14.268;4.866;68.215;0;18.862;11.544;6.744;6.086;72.99;122.103;8.483;9.748;29.914;42,510.525;189,716.806;40.247;35.376;4.882;0;0;0;0;0;0;37.057;40;101.207;100;0;40.067;35.428;40;35.34;40.118;20.1;23.781;100;64.212;0.022;871.236;10,943.297;43.066;23.583;19.498;36.246;30;0;26.199;23.7;26.2;25.969;21.192;49,136.118;243,866.25;53.677;43.836;9.836;53.844;55.28;53.797;43.158;12.168;9,671.464;26,280;54.463;55.574;4.433;55.351;58;51.753;57.713;55.151;100;21.69;22;14.258;22;16.696;24;30.992;31;148.606;62.01;45.102;34.7;37.721;52.712;49.799;64.68;98,361.893;69,260;34,107.978;9,526;92,349.297;14,995.747;121,170.282;22,744.55;90,459.903;222,027.158;699,427.803;85;20.881;16.174;0;24.155;17.751;0;0.698;0;21.577;0.106;6.796;4.558;5.619;0;16.537;0;0.05;19.591;1.985;16.693;259,330.103;5.899;82,019.146
"2018-03-11T04:00:00+02:00";26.3;14.7;12.4;11.7;20.813;9.521;8.304;8.8;15.3;12.9;10.8;9.573;19.347;23;100;19.735;23;99.991;27.191;18.109;23;18.449;23;100;100;21;20.97;20;0;0.192;21.705;21.467;20;0;56.389;21.102;20.959;20;0;21.7;20.609;20;0;22.178;21.607;22;0;5.689;18,685.532;58,670;45.124;44.949;0.214;0.285;21,129.868;38,544.321;3.67;2.006;1.842;0.206;27,374.888;43,498.846;3.658;1.967;1.758;null;169.001;50;50;1.909;3.104;3.246;1.833;2.237;3.105;3.618;100;0;7,211.7;33,055;19.242;14.301;4.933;68.214;0;18.9;11.587;6.868;6.103;73;122.197;8.426;9.491;29.865;42,516.516;189,750.111;40.119;35.351;4.777;0;0;0;0;0;0;37.047;40;101.176;100;0;39.956;35.387;39.984;35.298;40.012;20.185;23.812;100;64.735;0.022;871.281;10,944.183;43.008;23.6;19.405;37.379;30;0;26.141;23.727;26.121;26.059;27.023;49,140.813;243,903.736;51.855;46.039;5.826;51.908;53.799;51.768;45.329;5.605;9,673.284;26,287.486;52.09;54.118;3.617;54.888;58;51.455;57.221;53.99;100;21.704;22;14.165;22;16.783;24;31.011;31;148.254;62.021;44.974;34.614;37.67;51.726;50.869;65.944;98,377.126;69,260;34,110.829;9,526;92,350.489;14,997.497;121,175.267;22,746.479;90,462.099;222,047.75;699,465.165;85;21.015;16.289;0;24.006;17.86;0;0.86;0;19.377;0.113;5.845;3.871;4.788;0;16.164;0;0.048;18.727;0.649;16.325;259,364.294;4.849;82,043.167
"2018-03-11T06:00:00+02:00";26.3;14.7;12.4;11.698;20.803;9.522;8.287;8.8;15.3;12.9;10.8;9.573;19.339;23;100;19.731;23;99.987;27.634;18.111;23;18.441;23;100;100;20.999;21;20;0;0.192;21.706;21.501;20;0;71.071;21.1;21;20;0;21.7;20.69;20;0;22.634;21.68;22;0;5.701;18,686.673;58,670;44.978;44.804;0.208;0.285;21,135.635;38,557.744;3.7;2.197;1.686;0.21;27,379.161;43,509.483;3.712;2.104;1.659;null;169.868;50;50;1.934;3.147;3.279;1.945;2.381;3.158;3.664;100;0;7,211.7;33,055;19.3;14.38;4.907;68.292;0;18.9;11.646;6.934;6.183;73.008;122.134;8.436;9.616;29.941;42,522.513;189,783.129;39.989;35.26;4.74;0;0;0;0;0;0;37.195;40;100.897;100;0;39.845;35.3;39.829;35.213;39.89;20.222;23.867;100;64.429;0.02;871.323;10,945.228;42.81;23.6;19.227;37.675;30;0;25.945;23.714;25.939;25.218;27.668;49,146.455;243,939.416;51.71;46.156;5.432;51.588;54.096;51.62;45.612;4.657;9,674.176;26,290;52.045;54.358;4.656;54.772;58;51.448;57.057;54.345;100;21.696;22;14.144;22;16.858;24;31;31;148.019;62.049;44.817;34.356;37.555;51.834;50.729;65.725;98,391.958;69,260;34,113.648;9,526;92,351.659;14,999.26;121,179.878;22,748.346;90,463.996;222,068.103;699,500.99;85;21.121;16.368;0;24;17.914;0;1.35;411.666;18.016;0.113;5.358;3.771;4.683;0;16.072;0;0.043;17.706;0.31;16.228;259,398.357;5.07;82,067.227
"2018-03-11T08:00:00+02:00";26.298;14.7;12.4;11.7;20.916;9.531;8.26;8.8;15.3;12.9;10.8;9.56;19.399;23;100;19.751;23;99.989;27.72;18.128;23;18.45;23;100;100;20.91;20.967;20;0;0.187;21.633;21.449;20;0;77.5;21.102;21;20;0;21.627;20.71;20;0;22.983;21.762;22;0;5.711;18,687.815;58,672.042;44.412;44.304;0.165;0.292;21,141.463;38,570.525;3.852;2.298;1.723;0.219;27,383.508;43,519.861;3.948;2.22;1.795;null;170.169;50;50;2.197;3.264;3.412;2.075;3.079;3.421;3.836;100;0.033;7,211.869;33,055.549;13.264;9.548;3.769;67.943;25.708;12.344;7.477;6.98;5.677;72.992;122.028;8.467;9.742;29.868;42,528.506;189,814.778;39.339;34.867;4.486;0;0;0;0;0;0;37.186;40;100.301;100;0;39.173;34.876;39.155;34.791;39.223;20.256;23.812;100;63.738;0.012;871.358;10,946;41.898;23.399;18.499;36.901;30;0;25.202;23.507;25.196;23.555;26.986;49,151.992;243,973.458;52.05;46.223;5.958;52.287;54.044;52.094;45.756;5.375;9,675.128;26,290.458;54.131;54.296;3.73;54.855;58;51.316;57.189;54.248;100;21.7;22;14.401;22;16.999;24;31;31;148.472;61.818;44.183;33.132;37.155;52.154;51.214;64.071;98,406.568;69,260;34,116.467;9,526;92,352.826;15,000.926;121,184.924;22,750.171;90,465;222,088.297;699,534.546;85;21.237;16.495;0;24.091;18.076;0;3.783;984.01;21.421;0.07;5.544;3.425;5.035;0.995;15.161;0;0.026;19.693;1.728;15.257;259,432.819;5.086;82,090.386
"2018-03-11T10:00:00+02:00";26.318;14.7;12.4;11.695;20.979;9.535;8.269;8.8;15.3;12.901;10.8;9.571;19.552;23;100;19.813;23;99.983;27.751;18.238;23;18.543;23;100;100;20.905;21.002;20;0;0.186;21.524;21.504;20;0;78.611;21.1;21.004;20;0;21.461;20.74;20;0;23.264;21.887;22;0;5.721;18,688.956;58,680;43.221;43.097;0.137;0.272;21,147.131;38,581.804;4.108;2.967;1.473;0.189;27,387.635;43,530.44;4.452;2.961;1.515;null;168.501;50;50;2.705;3.575;3.708;2.764;3.356;3.944;4.199;100;0.016;7,212.626;33,057.849;7.761;6.63;1.15;66.385;8.941;7.732;5.655;5.989;4.822;73;122.038;8.462;9.751;29.807;42,534.446;189,844.111;38.204;34.045;4.171;0;0;0;0;0;0;37.4;40;99.169;100;0;38.077;34.063;38.111;33.976;38.121;20.16;23.647;100;63.972;0.003;871.372;10,946;37.264;23.149;14.098;35.743;30;0;24.053;23.111;24.048;21.185;24.542;49,157.312;244,006.417;51.815;46.578;5.245;51.889;54.25;51.92;45.549;7.087;9,676.238;26,300;52.05;54.528;4.865;54.979;58;51.557;57.298;54.282;100;21.794;22;14.832;22;17.226;24;31;31;147.46;61.603;43.069;31.278;36.284;51.742;50.9;63.093;98,419.989;69,260;34,119.297;9,526;92,354.207;15,002.628;121,190.556;22,751.776;90,465.764;222,107.165;699,567.074;85;21.387;16.635;0;24.22;18.236;0;7.501;984.113;14.821;0.081;4.146;3.242;4.088;0.261;14.068;0;0.006;13.949;0.872;14.154;259,470.111;4.724;82,112.244
"2018-03-11T12:00:00+02:00";26.3;14.7;12.4;11.6;21.108;9.516;8.3;8.8;15.3;12.902;10.8;9.57;19.727;23;100;20.007;23;98.923;27.232;18.508;23;18.758;23;100;100;20.819;21.017;20;0;0.192;21.349;21.465;20;0;56.528;21.159;21.009;20;0;21.249;20.73;20;0;22.691;21.873;22;0;9.446;18,690.524;58,682.069;42.586;37.008;5.594;0.3;21,152.932;38,595.722;3.761;1.588;2.291;0.235;27,391.981;43,542.086;3.945;1.531;2.433;null;171.711;50;50;1.429;3.168;3.312;1.425;2.651;3.387;3.758;100;0.038;7,212.848;33,058.688;10.343;7.221;3.117;69.14;28.444;9.863;5.96;7.156;5.942;72.867;122.01;8.395;9.446;29.794;42,540.409;189,872.292;37.564;33.549;4.026;0;0;0;0;0;0;37.764;40;98.431;100;0;37.427;33.575;37.393;33.487;37.461;20.042;23.397;100;62.769;0;871.38;10,946;28.439;23.562;4.898;34.014;30;0;23.489;22.732;23.252;7.678;27.519;49,162.423;244,045.083;53.148;44.88;8.273;53.246;54.168;53.18;44.338;7.378;9,677.82;26,300.681;53.651;54.412;3.816;54.755;58;51.278;57.068;54.2;100;21.993;22;15.34;22;17.39;24;31.051;31;149.35;62.809;42.429;30.193;33.926;52.843;51.433;63.704;98,436.175;69,260;34,122.125;9,526;92,357.781;15,004.45;121,195.567;22,753.403;90,466.394;222,128.975;699,602.835;85;23.355;20.71;47.478;22.942;19.128;18.165;10.033;984.16;26.325;5.891;7.472;4.705;6.731;1.583;13.578;0;0;24.551;1.774;19.469;259,500.361;7.014;82,137.808
"2018-03-11T14:00:00+02:00";26.284;14.7;12.4;11.616;20.594;9.521;8.299;8.8;15.3;12.9;10.8;9.569;19.934;23;100;20.112;23;91.378;27.648;18.712;23;18.743;23;100;100;20.702;21.001;20;0;0.192;21.236;21.524;20;0;70;21.2;21.003;20;0;21.109;20.727;20;0;22.705;22.087;22;0;5.788;18,691.986;58,690;42.998;42.573;0.463;0.281;21,158.774;38,608.178;4.043;3.106;1.444;0.202;27,396.394;43,554.786;4.78;3.011;1.777;null;169.268;50;50;3.01;3.508;3.65;2.903;4.454;4.277;4.279;100;0.068;7,214.147;33,063.471;7.453;4.708;2.742;67.801;48.024;6.719;4.039;7.506;4.834;72.925;122.064;8.386;9.564;29.756;42,546.404;189,900.403;37.831;33.748;4.088;0;0;0;0;0;0;37.606;40;98.9;100;0;37.718;33.779;37.799;33.698;37.75;19.957;23.203;100;63.032;0.004;871.38;10,946.032;31.211;23.257;8.752;35.371;30;0;23.585;22.529;23.689;19.876;18.713;49,167.074;244,080.208;52.573;43.296;8.984;53.044;55.113;52.885;42.759;12.576;9,679.719;26,310;53.425;55.465;4.447;55.216;58;51.878;57.041;54.996;100;22.236;22;15.767;22;17.507;24;31.049;31;148.96;61.424;42.727;30.719;35.963;52.314;50.414;61.797;98,451.824;69,260;34,124.993;9,526;92,360.665;15,006.161;121,200.144;22,754.665;90,467.013;222,150.108;699,636.264;85;23.856;19.138;0.333;24.693;18.272;0;8.601;984.075;15.667;0.32;3.625;2.784;4.917;2.082;13.787;0;0.006;15.938;-0.272;14.113;259,536.435;4.63;82,162.964
"2018-03-11T16:00:00+02:00";26.286;14.7;12.4;11.532;20.498;9.529;8.3;8.8;15.3;12.9;10.8;9.567;19.949;23;100;20.141;23;82.55;27.725;18.702;23;18.73;23;100;100;20.699;20.996;20;0;0.196;21.296;21.475;20;0;76.528;21.199;21.085;20;0;21.176;20.789;20;0;22.985;22.148;22;0;5.72;18,693.132;58,690;43.895;44.161;0.324;0.309;21,164.632;38,617.401;4.68;3.482;1.6;0.245;27,400.747;43,564.843;5.055;3.358;1.735;null;173.279;50;50;3.472;4.162;4.319;3.184;3.921;4.52;4.854;100;0.039;7,215.302;33,066.569;6.847;5.213;1.626;66.029;26.466;6.324;4.44;6.387;4.514;72.738;122.158;8.436;9.712;29.738;42,552.309;189,929.444;38.976;34.508;4.477;0;0;0;0;0;0;37.694;40;100.161;100;0;38.918;34.564;38.874;34.478;38.961;20.086;23.341;100;64.112;0.016;871.401;10,947;41.448;22.66;18.815;37.171;30;0;24.856;22.817;24.891;25.125;6.711;49,169.494;244,108.819;57.369;37.464;19.9;55.837;55.77;55.515;36.923;24.619;9,683.448;26,321.292;56.917;55.992;5.199;56.168;58;52.358;57.397;55.411;100;22.282;22;15.759;22;17.613;24;30.99;31;146.985;61.862;43.925;32.64;36.803;51.516;39.639;63.551;98,465.036;69,260;34,127.843;9,526;92,362.008;15,007.832;121,205.174;22,756.157;90,468;222,168.89;699,667.314;85;22.751;17.892;0;24.904;18.47;0;4.765;792.269;20.216;-0.173;4.638;3.757;5.254;0.796;15.081;0;0.035;16.032;4.184;14.944;259,566.444;4.691;82,182.244
"2018-03-11T18:00:00+02:00";26.283;14.7;12.4;11.49;20.796;9.523;8.301;8.8;15.3;12.9;10.8;9.559;19.807;23;100;20.077;23;75.209;27.668;18.566;23;18.733;23;100;100;20.881;21.039;20;0;0.195;21.517;21.465;20;0;77.5;21.2;21.1;20;0;21.462;20.803;20;0;23.283;22.146;22;0;5.717;18,694.274;58,690;44.847;44.783;0.331;0.301;21,170.701;38,626.91;4.749;3.683;1.449;0.23;27,405.346;43,573.651;4.79;3.58;1.33;null;172.975;50;50;3.492;4.228;4.372;3.258;3.589;4.262;4.788;100;0;7,215.53;33,067;11.688;8.542;3.138;65.889;0;11.727;6.514;6.051;4.637;72.656;122.101;8.467;9.738;29.638;42,558.287;189,961.597;39.884;35.236;4.646;0;0;0;0;0;0;38.293;40;100.879;100;0;39.745;35.282;39.753;35.193;39.783;20.416;23.745;100;64.554;0.023;871.443;10,947.681;42.757;23.136;19.619;37.59;30;0;25.844;23.301;25.85;26.74;6.784;49,170.876;244,137.625;56.911;37.806;19.09;55.988;56.086;55.66;37.591;23.54;9,688.171;26,334.292;55.636;56.354;4.55;56.236;58;52.563;57.377;55.66;100;22.098;22;15.403;22;17.656;24;30.992;31;140.379;62.06;44.679;34.183;37.524;50.488;37.055;65.532;98,478.69;69,260.086;34,130.65;9,526;92,363.235;15,009.55;121,210.778;22,757.7;90,469.092;222,188.169;699,702.719;85;22.326;17.59;0;24.898;18.562;0;1.657;21.406;14.07;0.041;4.137;3.169;3.754;0.002;15.635;0;0.052;14.918;-0.848;15.729;259,599.278;3.916;82,200.561
"2018-03-11T20:00:00+02:00";26.289;14.7;12.4;11.495;21.211;9.525;8.301;8.8;15.3;12.9;10.8;9.559;19.701;23;100;19.992;23;71.861;27.739;18.386;23;18.645;23;100;100;20.998;21.138;20;0;0.189;21.654;21.429;20;0;62.5;21.2;21.141;20;0;21.646;20.859;20;0;23.615;22.149;22;0;5.726;18,695.418;58,690;45.101;44.892;0.326;0.304;21,176.906;38,641.238;3.898;1.799;2.231;0.238;27,410.234;43,585.388;3.843;1.747;2.151;null;171.544;50;50;1.622;3.327;3.466;1.613;2.031;3.277;3.818;100;0;7,215.53;33,067;14.637;9.694;4.926;66;0;14.968;7.56;6.254;4.768;72.924;122.196;8.406;9.55;29.537;42,564.197;189,993.625;40.122;35.391;4.735;0;0;0;0;0;0;38.938;40;101.025;100;0;39.945;35.431;39.961;35.346;39.991;20.64;24.036;100;64.067;0.024;871.491;10,948.832;43.018;23.35;19.668;37.626;30;0;26.078;23.494;26.096;27.308;30.161;49,174.452;244,179.903;52.008;43.898;8.117;51.09;54.765;51.073;43.714;4.135;9,691.152;26,340;52.918;55.121;4.689;54.925;58;51.679;57.031;54.936;100;21.96;22;15.058;22;17.605;24;31;31;144.308;62.122;44.976;34.583;37.742;50.786;47.299;67.744;98,495.193;69,261;34,133.474;9,526;92,364.442;15,011.358;121,215.776;22,759.558;90,471.282;222,211.517;699,742.835;85;22.154;17.392;0;24.814;18.536;0;0.884;0;26.009;0.136;7.412;5.1;6.158;0;15.862;0;0.053;26.033;-0.024;16.051;259,632.457;6.559;82,226.625
"2018-03-11T22:00:00+02:00";26.292;14.7;12.4;11.489;21.567;9.514;8.301;8.8;15.3;12.9;10.8;9.552;19.611;23;100;19.979;23;73.879;27.743;18.277;23;18.634;23;100;100;21.017;21.172;20;0;0.19;21.728;21.596;20;0;67.455;21.2;21.195;20;0;21.708;20.899;20;0;23.821;22.141;22;0;5.702;18,696.56;58,690;45.355;45.21;0.199;0.29;21,182.751;38,655.471;3.879;2.257;1.828;0.218;27,414.612;43,597.07;3.917;2.152;1.829;null;169.733;50;50;2.052;3.313;3.461;2.015;2.456;3.372;3.844;100;0;7,215.53;33,067;16.084;10.217;5.876;66.056;0;16.229;7.811;6.424;4.876;72.962;122.124;8.388;9.539;29.525;42,570.102;190,026.092;40.394;35.618;4.78;0;0;0;0;0;0;38.935;40;101.199;100;0;40.225;35.656;40.214;35.569;40.28;20.804;24.244;100;64.46;0.024;871.541;10,950.004;43.33;23.589;19.75;37.266;30;0;26.411;23.712;26.389;26.027;29.21;49,180.362;244,219.972;51.648;46.703;4.949;51.82;53.747;51.78;45.925;3.742;9,691.864;26,344.687;53.113;54.016;3.639;54.828;58;51.406;57.21;54.243;100;21.948;22;14.787;22;17.598;24;30.989;31;148.914;61.985;45.225;35.057;37.943;51.907;50.916;66.218;98,510.855;69,261;34,136.282;9,526;92,365.599;15,013.018;121,220.303;22,761.477;90,473.537;222,232.694;699,779.419;85.223;22.097;17.3;0;24.8;18.571;0;-0.047;0;19.084;0.094;5.691;4.147;5.091;0;16.005;0;0.055;18.501;0.583;16.153;259,666.096;5.43;82,252.541
"2018-03-12T00:00:00+02:00";26.299;14.7;12.4;11.496;21.679;9.519;8.301;8.8;15.3;12.9;10.8;9.553;19.557;23;100;19.899;23;79.924;27.739;18.208;23;18.56;23;100;100;20.994;21.089;20;0;0.192;21.708;21.403;20;0;83.194;21.201;21.2;20;0;21.7;20.889;20;0;23.942;22.138;22;0;5.712;18,697.702;58,690;45.144;44.991;0.19;0.288;21,188.487;38,668.308;3.928;2.377;1.769;0.211;27,418.813;43,607.786;3.967;2.293;1.732;null;169.976;50;50;2.145;3.37;3.506;2.132;2.569;3.427;3.891;100;0;7,215.53;33,067;17.034;10.358;6.708;66.289;0;17.057;7.922;6.575;4.972;72.961;122.31;8.46;9.8;29.672;42,576.001;190,057.667;40.131;35.408;4.729;0;0;0;0;0;0;38.215;40;100.804;100;0;39.987;35.444;40.02;35.358;40.034;20.891;24.301;100;64.65;0.022;871.588;10,951.131;43.02;23.603;19.428;37.488;30;0;26.175;23.716;26.161;26.184;28.316;49,186.267;244,254.486;51.234;46.756;4.477;51.692;53.609;51.604;45.79;3.754;9,692.487;26,350;53.441;53.838;4.062;54.929;58;51.409;57.36;54.279;100;21.827;22;14.635;22;17.602;24;30.972;31;148.1;62.098;44.987;34.68;37.724;51.614;50.806;66.506;98,525.421;69,261;34,139.104;9,526;92,366.747;15,014.692;121,225.336;22,763.318;90,475.765;222,252.579;699,814.038;86;22.071;17.3;0;24.8;18.575;0;0.717;0;17.147;0.099;5.458;3.941;4.842;0;15.91;0;0.049;15.834;1.313;16.058;259,698.797;5.248;82,276.094
"2018-03-12T02:00:00+02:00";26.3;14.7;12.4;11.5;21.313;9.517;8.294;8.8;15.3;12.9;10.8;9.559;19.5;23;100;19.84;23;91.003;27.725;18.177;23;18.549;23;100;100;21.087;21.139;20;0;0.194;21.8;21.528;20;0;78.611;21.2;21.2;20;0;21.776;20.9;20;0;24.034;22.148;22;0;5.716;18,698.843;58,690;45.32;45.143;0.256;0.302;21,194.268;38,681.556;3.937;2.126;1.99;0.229;27,423.075;43,618.71;3.947;2.078;1.942;null;171.165;50;50;1.921;3.388;3.527;1.905;2.333;3.404;3.899;100;0;7,215.53;33,067;17.217;10.351;6.867;66.685;0;17.261;7.984;6.691;5.008;72.99;122.561;8.466;9.746;29.871;42,582.005;190,091.014;40.3;35.483;4.818;0;0;0;0;0;0;37.188;40;100.899;100;0;40.141;35.528;40.1;35.436;40.195;20.855;24.306;100;64.902;0.022;871.633;10,952;43.158;23.685;19.501;37.132;30;0;26.205;23.799;26.221;25.816;29.872;49,192.222;244,288.597;51.479;46.506;4.988;52.281;53.216;52.085;45.775;3.421;9,693.043;26,350;51.876;53.338;2.809;54.591;58;51.167;56.932;53.932;100;21.775;22;14.518;22;17.599;24;31.01;31;148.106;62.24;45.173;34.821;37.801;51.96;50.755;66.438;98,540.033;69,261;34,141.985;9,526;92,368.099;15,016.469;121,231.179;22,765.163;90,477.957;222,272.719;699,851.165;86;22.008;17.278;0;24.788;18.567;0;0.45;0;19.525;0.115;6.391;4.546;5.484;0;16.33;0;0.048;19.629;-0.104;16.493;259,733.014;5.943;82,300.265
"2018-03-12T04:00:00+02:00";26.3;14.7;12.4;11.542;21.176;9.517;8.303;8.8;15.3;12.9;10.799;9.551;19.433;23;100;19.783;23;99.819;27.748;18.154;23;18.545;23;100;100;21.109;21.2;20;0;0.181;21.805;21.438;20;0;79.444;21.2;21.2;20;0;21.8;20.914;20;0;24.094;22.145;22;0;5.72;18,699.99;58,690;45.274;45.096;0.217;0.289;21,200.079;38,694.918;3.925;2.232;1.824;0.214;27,427.383;43,629.647;3.918;2.211;1.775;null;169.768;50;50;2.131;3.357;3.508;2.052;2.478;3.37;3.873;100;0;7,215.53;33,067;17.28;10.501;6.791;67;0;17.328;8.093;6.832;5.094;73.072;122.432;8.419;9.715;29.902;42,587.923;190,124;40.299;35.493;4.813;0;0;0;0;0;0;37.01;40;100.843;100;0;40.128;35.537;40.103;35.453;40.184;20.801;24.306;100;64.812;0.022;871.678;10,953.118;43.215;23.75;19.475;36.951;30;0;26.308;23.889;26.3;25.716;30.572;49,198.161;244,326.444;51.616;46.614;4.997;51.409;53.045;51.404;46.183;2.317;9,693.643;26,354.792;52.419;53.241;2.978;54.711;58;51.462;56.991;53.851;100;21.731;22;14.432;22;17.555;24;31.001;31;148.003;62.234;45.118;34.9;37.813;51.776;50.894;66.161;98,554.931;69,261;34,144.829;9,526;92,369.272;15,018.201;121,236.3;22,767.043;90,480.146;222,293.126;699,888.642;86;22;17.204;0;24.707;18.52;0;0.298;0.029;19.743;0.115;5.884;4.022;4.901;0;16.311;0;0.049;19.762;-0.019;16.474;259,767.118;5.222;82,324.565
