"Time";" _JN01LM01_FE";" _JN01LM01_FQ";" _JN01LM01_QQ";" _JN01LM01_T1";" _JN01LM01_T2";" _JN01LM01_Tdiff";" _JN01LM02_FE";" _JN01LM02_FQ";" _JN01LM02_QQ";" _JN01LM02_T1";" _JN01LM02_T2";" _JN01LM02_Tdiff";" _JN01_PE01";" _JN01_SC01";" _JN01_SC02";" _JN01_TE01";" _JN01_TE02";" _JN01_TE03";" _JN01_TE11";" _JN01_TE12";" _JN01_TE13";" _JN01_TE21";" _JN01_TV01";" _JN02LM01_FE";" _JN02LM01_FQ";" _JN02LM01_QQ";" _JN02LM01_T1";" _JN02LM01_T2";" _JN02LM01_Tdiff";" _JN02_PE01";" _JN02_SC01";" _JN02_TE01";" _JN02_TE02";" _JN02_TE11";" _JN02_TE12";" _HP01LM01_QE";" _IV01LM01_QE";" _JN01LM01_QE";" _JN01LM02_QE";" _JN01LM02_QE_postsolar";" _JN02LM01_QE";" _KS01LM01_QE";" _KS01LM02_QE";" _LL01LM01_QE";" _LP01LM01_QE";" _LV01LM01_QE";" _OLK_LM01_QE";" _kWToHP_QE"
"2018-04-05T12:00:00+03:00";0.221;22283.648;40979.488;8.229;9.016;1.036;0.125;28578.449;45936.084;10.886;8.994;1.891;186.147;50;50;8.827;7.722;7.823;8.897;10.321;10.403;9.013;100;0.06;7473.946;34235.424;12.208;10.296;1.906;76.5;40.609;11.511;9.717;12.02;10.214;2.726;4.251;-1.532;1.732;2.923;1.248;6.448;0;0;1.004;1.722;10.699;3.06
"2018-04-05T15:00:00+03:00";0.223;22290.615;40981.863;8.297;8.995;0.989;0.127;28582.601;45946.766;10.659;9.007;1.654;185.291;50;50;8.79;7.791;7.883;8.858;10.269;10.197;8.987;100;0.061;7475.852;34240.19;12.165;10.216;1.931;75.99;40.683;11.412;9.699;11.994;10.045;2.387;4.26;-1.305;1.436;2.591;1.313;6.779;0;0.013;1.508;0.879;11.051;2.839
"2018-04-05T18:00:00+03:00";0.23;22297.243;40983.183;8.459;9.031;0.933;0.137;28586.247;45954.396;10.563;9.027;1.545;186.822;50;50;8.778;7.938;8.048;8.871;9.688;10.1;9.07;100;0.049;7477.457;34242.356;10.761;10.004;0.769;74.706;34.263;10.044;9.295;10.725;9.696;2.689;0.237;-1.015;1.902;2.685;0.429;7.137;0;0.035;1.361;1.328;7.408;3.074
"2018-04-05T21:00:00+03:00";0.217;22304.055;40985.25;8.422;9.066;0.804;0.113;28590.127;45962.122;10.334;9.041;1.291;183.995;50;50;8.882;7.913;8.014;8.927;9.482;9.883;8.959;100;0.023;7478.661;34243;10.975;10.765;0.28;73.91;13.734;10.513;9.961;10.166;9.167;2.039;0.063;-1.304;1.234;1.805;0.114;7.3;0;0.031;0.624;1.414;7.395;1.853
"2018-04-06T00:00:00+03:00";0.226;22310.911;40987.599;8.338;8.813;0.801;0.129;28594.051;45969.341;10.02;8.788;1.232;185.159;50;50;8.621;7.823;7.924;8.642;9.204;9.571;8.824;100;0.025;7479.269;34243.933;10.632;10.481;0.22;73.672;17.003;10.088;9.592;9.984;9.051;2.961;0.078;-0.815;1.495;2.102;0.085;9.503;0;0.033;1.679;1.282;9.614;2.239
"2018-04-06T03:00:00+03:00";0.062;22315.728;40988.862;10.562;14.087;3.856;0.173;28598.36;45974.617;10.172;9.885;0.47;167.273;10.612;50;13.114;10.559;10.792;9.737;10.125;9.69;9.923;100;0.006;7479.664;34244;12.626;11.308;1.353;73.808;4;12.158;10.056;10.017;9.087;2.163;0.079;0.303;0.075;0.783;0.019;9.407;0;0.035;4.739;-2.576;9.521;-5.316
"2018-04-06T06:00:00+03:00";0;22315.93;40989;15.944;19.577;3.616;0.173;28603.559;45975;10.906;11.019;0.1;161.073;0;50;17.454;15.771;15.047;10.818;11.164;10.377;10.853;100;0;7479.69;34244;15.268;11.229;4.025;74.092;0;14.746;9.89;10.437;9.131;0.221;6.479;0;-0.822;-0.206;0;9.48;0;0.034;2.696;-2.475;15.993;-11.968
"2018-04-06T09:00:00+03:00";0;22315.93;40989;17.876;20.791;2.926;0.173;28608.775;45975;11.146;11.256;0.1;161.502;0;50;19.361;17.433;15.703;11.036;11.349;10.581;11.04;100;0;7479.69;34244;15;11.266;3.734;74.674;0;14.483;9.959;10.877;9.226;0.183;6.33;0;-0.804;-0.202;0;9.023;0;0.023;2.498;-2.315;15.377;-15.04
"2018-04-06T12:00:00+03:00";0.034;22315.979;40989.096;17.45;19.853;2.718;0.189;28614.015;45975.195;11.221;10.891;0.511;166.087;5.329;50;18.806;16.842;15.001;10.627;11.044;10.647;10.897;100;0.005;7479.695;34244.002;15.318;12.183;3.145;76.937;4.232;14.866;11.015;11.109;10.49;3.181;5.329;0.501;0.525;1.317;0.221;11.689;0;0.014;3.028;0.153;17.032;-13.087
"2018-04-06T15:00:00+03:00";0.248;22320.844;40995.26;7.645;7.796;1.152;0.163;28619.736;45988.65;9.819;7.729;2.098;189.107;50;50;7.646;7.129;7.243;7.634;9.469;9.338;8.305;100;0.072;7481.022;34249.518;12.313;9.367;2.952;77.027;47.424;11.59;8.895;12.119;10.171;7.995;4.355;0.41;2.727;4.621;2.41;8.821;0;0.023;2.681;5.314;13.199;4.616
"2018-04-06T18:00:00+03:00";0.23;22327.876;40998.301;8.155;8.628;0.82;0.136;28623.946;45998.491;10.007;8.606;1.401;185.58;50;50;8.399;7.633;7.736;8.404;9.246;9.537;8.691;100;0.05;7482.787;34253.136;10.387;9.551;0.837;73.777;34.832;9.636;8.847;10.372;9.152;3.836;0.218;-0.788;1.7;2.46;0.486;7.155;0;0.051;2.065;1.771;7.424;2.764
"2018-04-06T21:00:00+03:00";0.231;22334.892;41000.903;8.186;8.553;0.827;0.132;28628.079;46006.419;9.748;8.52;1.24;185.262;50;50;8.353;7.669;7.776;8.361;8.861;9.285;8.647;100;0.021;7483.804;34254;10.769;10.33;0.471;72.728;12.609;10.272;9.411;9.828;8.588;3.914;0.053;-0.488;1.632;2.219;0.145;9.107;0;0.052;1.829;2.086;9.211;2.346
"2018-04-07T00:00:00+03:00";0.085;22340.461;41003;9.731;12.777;3.175;0.156;28632.346;46012.316;9.908;9.558;0.498;168.395;17.5;50;11.914;9.654;9.879;9.443;9.795;9.43;9.526;100;0.003;7484.103;34254;12.256;11.321;0.999;72.193;0.86;11.998;9.99;9.778;8.661;1.946;0.054;-0.258;-0.012;0.583;0.004;12.266;0;0.053;4.204;-2.258;12.374;-3.835
"2018-04-07T03:00:00+03:00";0;22340.939;41003;15.227;18.752;3.53;0.173;28637.484;46013;10.648;10.757;0.1;159.444;0;50;16.681;15.113;14.621;10.565;10.902;10.131;10.604;100;0;7484.12;34254;15.068;10.914;4.159;72;0;14.532;9.51;10.164;8.742;0.227;0.078;0;-0.803;-0.198;0;16.464;0;0.059;2.151;-1.924;16.601;-11.009
"2018-04-07T06:00:00+03:00";0;22340.939;41003;17.425;20.084;2.661;0.173;28642.689;46013;10.915;11.035;0.1;159.722;0;50;18.627;17.013;15.471;10.816;11.153;10.375;10.867;100;0;7484.12;34254;14.7;10.9;3.8;71.994;0;14.108;9.53;10.556;8.807;0.175;0.102;0;-0.82;-0.219;0;16.048;0;0.047;1.451;-1.276;16.197;-14.092
"2018-04-07T09:00:00+03:00";0;22340.939;41003;18.205;20.761;2.554;0.174;28647.9;46013;11.141;11.241;0.098;159.534;0;50;19.782;17.74;15.756;11.025;11.911;10.598;11.074;100;0.021;7484.208;34254.473;15.734;12.316;3.415;78.971;15.165;15.339;11.663;12.977;11.239;0.15;0.073;0;-1.297;-0.183;1.036;14.28;0;0.013;2.036;-1.886;14.365;-15.834
"2018-04-07T12:00:00+03:00";0;22340.939;41003;19.3;21.62;2.317;0.178;28653.183;46013;13.722;13.767;0.044;161.487;0;50;20.931;18.927;17.17;13.522;17.55;13.152;13.615;100;0.115;7486.464;34269.285;23.788;17.431;6.361;93.364;71.694;23.316;17.187;22.859;18.16;0.232;0.895;0;-4.189;-0.085;7.754;11.077;0;0;2.217;-1.985;11.973;-13.574
"2018-04-07T15:00:00+03:00";0;22340.939;41003;20.857;22.576;1.721;0.181;28658.598;46013;15.809;15.87;0.076;162.656;0;50;21.891;20.433;18.988;15.642;19.521;15.265;15.69;100;0.119;7490.118;34295.649;25.616;19.538;6.084;97.192;72.681;25.015;19.206;25.179;20.828;0.13;0.076;0;-4.122;-0.117;7.66;6.364;0;0.002;1.399;-1.269;6.442;-11.613
"2018-04-07T18:00:00+03:00";0;22340.939;41003;21.25;22.858;1.622;0.179;28664.019;46013;15.056;15.169;0.1;161.885;0;50;22.16;20.744;19.01;14.891;16.53;14.446;14.938;100;0.078;7493.098;34312.102;19.718;16.508;3.211;87.958;49.531;18.995;16.063;19.799;17.193;0.189;0.106;0;-2.08;-0.215;2.753;7.211;0;0.035;1.453;-1.264;7.353;-13.438
"2018-04-07T21:00:00+03:00";0;22340.939;41003;20.788;22.83;2.019;0.177;28669.378;46013;13.681;13.792;0.1;160.949;0;50;22.206;20.275;18.085;13.505;14.351;13.052;13.511;100;0.059;7495.103;34317.236;16.008;14.489;1.533;82.721;38.335;15.336;13.989;16.172;14.485;0.177;0.08;0;-1.319;-0.207;0.951;7.543;0;0.046;1.294;-1.117;7.669;-15.943
"2018-04-08T00:00:00+03:00";0;22340.939;41003;20.171;22.499;2.323;0.176;28674.69;46013;12.964;13.072;0.1;160.548;0;50;22.034;19.654;17.442;12.786;13.405;12.335;12.797;100;0.052;7496.759;34319.458;14.54;13.669;0.87;80.473;34.349;13.823;13.113;14.658;13.342;0.178;0.06;0;-1.095;-0.201;0.476;7.959;0;0.043;1.122;-0.944;8.062;-16.867
"2018-04-08T03:00:00+03:00";0;22340.939;41003;19.716;22.145;2.446;0.176;28679.978;46013;12.561;12.667;0.1;160.507;0;50;21.741;19.196;17.044;12.387;12.904;11.942;12.386;100;0.047;7498.25;34320.581;13.794;13.234;0.562;79.638;32.289;13.046;12.645;13.844;12.739;0.168;0.093;0;-0.99;-0.196;0.281;9.923;0;0.04;1.314;-1.147;10.056;-17.015
"2018-04-08T06:00:00+03:00";0;22340.939;41003;19.424;21.865;2.424;0.175;28685.251;46013;12.315;12.418;0.1;160.631;0;50;21.475;18.918;16.795;12.144;12.614;11.705;12.151;100;0.045;7499.648;34321.079;13.359;12.981;0.381;79;31.076;12.602;12.376;13.36;12.39;0.161;0.056;0;-0.935;-0.19;0.18;9.309;0;0.028;1.3;-1.14;9.393;-16.933
"2018-04-08T09:00:00+03:00";0;22340.939;41003;19.375;21.829;2.492;0.175;28690.511;46013;12.341;12.433;0.1;160.657;0;50;21.44;18.901;16.723;12.162;13.265;11.741;12.176;100;0.057;7501.078;34322.793;15.325;13.34;1.988;83.232;38.103;14.761;12.849;14.783;13.339;0.157;0.081;0;-1.498;-0.17;1.415;9.574;0;0.002;1.84;-1.683;9.657;-16.84
"2018-04-08T12:00:00+03:00";0;22340.939;41003;20.068;22.296;2.231;0.179;28695.837;46013;14.34;14.389;0.063;162.194;0;50;21.955;19.676;17.772;14.139;17.72;13.765;14.232;100;0.109;7503.608;34336.206;23.526;17.569;5.96;94.267;67.787;23.05;17.309;22.696;18.476;0.182;1.056;0;-3.786;-0.093;6.896;6.364;0;0;2.194;-2.012;7.421;-14.384
"2018-04-08T15:00:00+03:00";0;22340.939;41003;21.246;23.124;1.886;0.18;28701.254;46013;15.526;15.611;0.1;162.359;0;50;22.667;20.794;19.09;15.364;17.99;14.94;15.44;100;0.098;7506.875;34356.915;22.724;17.873;4.84;93.106;60.549;22.077;17.506;22.473;18.636;0.134;0.119;0;-2.985;-0.163;5.034;3.07;0;0;0.069;0.065;3.189;-13.596
"2018-04-08T18:00:00+03:00";0;22340.939;41003;21.489;23.471;1.971;0.179;28706.662;46013;14.781;14.89;0.1;161.812;0;50;23.035;20.976;18.913;14.623;16.069;14.172;14.686;100;0.073;7509.443;34368.59;18.932;16.028;2.912;87.093;46.142;18.232;15.594;18.853;16.406;0.206;0.082;0;-1.897;-0.204;2.305;6.337;0;0.012;1.431;-1.225;6.431;-15.597
"2018-04-08T21:00:00+03:00";0;22340.939;41003;21.113;23.437;2.328;0.177;28712.018;46013;13.724;13.841;0.1;161.31;0;50;23.062;20.607;18.22;13.564;14.312;13.108;13.562;100;0.055;7511.321;34372.848;15.779;14.48;1.308;82.725;36.413;15.095;13.963;15.848;14.37;0.169;0.089;0;-1.238;-0.22;0.767;6.918;0;0.03;1.16;-0.991;7.037;-17.486
"2018-04-09T00:00:00+03:00";0;22340.939;41003;20.629;23.203;2.58;0.176;28717.334;46013;13.115;13.228;0.1;161.1;0;50;22.849;20.128;17.69;12.953;13.534;12.492;12.958;100;0.049;7512.893;34374.589;14.557;13.794;0.764;81.098;33.157;13.838;13.24;14.584;13.424;0.195;0.084;0;-1.077;-0.212;0.398;7.032;0;0.03;1.156;-0.962;7.146;-18.14
"2018-04-09T03:00:00+03:00";0;22340.939;41003;20.247;22.968;2.736;0.176;28722.638;46013;12.765;12.871;0.1;161.119;0;50;22.611;19.743;17.364;12.591;13.104;12.145;12.599;100;0.046;7514.33;34375.588;13.916;13.423;0.493;80.245;31.545;13.171;12.837;13.9;12.901;0.174;0.064;0;-0.989;-0.197;0.24;9.546;0;0.04;1.263;-1.089;9.65;-18.293
"2018-04-09T06:00:00+03:00";0;22340.939;41003;19.959;22.715;2.796;0.176;28727.927;46013;12.546;12.65;0.1;161.056;0;50;22.377;19.461;17.135;12.377;12.84;11.941;12.381;100;0.044;7515.697;34376;13.533;13.196;0.34;79.999;30.532;12.774;12.603;13.483;12.593;0.2;6.189;0;-0.931;-0.194;0.157;9.067;0;0.024;2.269;-2.069;15.28;-18.239
"2018-04-09T09:00:00+03:00";0.176;22342.776;41005.234;12.101;13.124;1.841;0.197;28733.628;46020.18;11.422;9.415;2.094;181.495;32.685;50;12.646;11.396;10.658;9.214;11.581;10.867;9.988;100;0.081;7517.398;34380.568;15.363;11.656;3.709;82.652;53.423;14.784;11.176;14.898;12.286;10.062;3.192;0.796;3.276;6;3.652;7.343;0;0;3.781;6.28;10.535;-0.826
"2018-04-09T12:00:00+03:00";0.229;22349.648;41008.919;8.48;9.671;1.402;0.139;28738.527;46037.599;12.376;9.607;2.77;186.87;50;50;9.468;7.977;8.074;9.542;14.925;11.847;9.663;100;0.121;7520.567;34399.718;20.192;14.414;5.779;89.972;74.975;19.638;14.118;19.537;15.382;2.245;0.204;-2.536;4.63;6;3.652;5.979;0;0;0.536;1.709;6.183;-0.826
"2018-04-09T15:00:00+03:00";0.218;22356.37;41010;8.938;10.234;1.388;0.124;28742.487;46051.507;12.705;10.18;2.531;184.887;50;50;9.923;8.414;8.515;10.07;13.096;12.128;10.024;100;0.091;7523.991;34419.77;16.292;12.767;3.526;83.033;56.999;15.527;12.227;16.47;13.685;1.366;0.802;-2.826;3.594;6;3.652;6.832;0;0.032;0.296;1.069;7.667;-0.826
"2018-04-09T18:00:00+03:00";0.224;22363.128;41011.462;8.804;9.622;1.073;0.129;28746.403;46062.583;11.456;9.63;1.834;184.399;50;50;9.453;8.299;8.392;9.564;10.647;10.942;9.577;100;0.059;7526.158;34425.991;12.167;10.807;1.368;76.295;39.239;11.38;10.153;12.411;10.606;2.295;0.11;-1.637;2.908;6;3.652;6.954;0;0.042;0.894;1.402;7.106;-0.826
"2018-04-09T21:00:00+03:00";0.232;22369.922;41012.845;8.691;9.237;0.953;0.135;28750.297;46071.288;10.825;9.191;1.653;185.215;50;50;9.046;8.185;8.286;9.099;9.808;10.331;9.303;100;0.05;7527.758;34427.677;10.783;10.131;0.657;74.286;34.532;10.047;9.47;11.009;9.709;3.856;0.098;-0.92;2.972;6;3.652;7.248;0;0.048;1.568;2.289;7.393;-0.826
"2018-04-10T00:00:00+03:00";0.009;22373.556;41014;12.176;17.059;4.89;0.174;28754.901;46076;10.976;11.04;0.159;160.06;0.602;50;15.433;12.261;12.5;10.869;11.196;10.464;10.881;100;0.003;7528.549;34428;14.089;11.765;2.382;73.604;0.776;13.678;10.422;11.115;9.488;0.274;0.089;-0.084;-0.091;6;3.652;7.471;0;0.048;4.281;-4.007;7.608;-0.826
"2018-04-10T03:00:00+03:00";0;22373.559;41014;16.888;20.169;3.287;0.174;28760.132;46076;11.478;11.596;0.1;159.732;0;50;18.333;16.58;15.667;11.353;11.674;10.928;11.356;100;0;7528.55;34428;15.226;11.562;3.72;73.898;0;14.714;10.191;12.226;9.569;0.201;0.095;0;-0.217;6;3.652;7.754;0;0.05;1.164;-0.963;7.898;-0.826
"2018-04-10T06:00:00+03:00";0;22373.559;41014;18.258;20.961;2.697;0.174;28765.367;46076;11.6;11.7;0.1;159.869;0;50;19.76;17.778;16.054;11.435;11.787;11.029;11.456;100;0;7528.55;34428;15.279;11.6;3.694;74.163;0;14.779;10.284;12.932;9.634;0.167;8.24;0;-0.184;6;3.652;7.793;0;0.044;2.176;-2.008;16.076;-0.826
"2018-04-10T09:00:00+03:00";0.193;22375.888;41017.787;10.77;11.391;1.702;0.194;28771.133;46084.038;10.514;8.627;1.939;181.79;36.481;50;10.77;10.069;9.625;8.432;10.73;10.004;9.239;100;0.063;7529.19;34431.618;15.217;10.669;4.552;79.584;42.19;14.701;9.979;13.958;10.679;10.322;5.091;1.121;5.065;6;3.652;7.257;0;0.029;5.448;4.874;12.376;-0.826
"2018-04-10T12:00:00+03:00";0.243;22383.101;41022.418;8.465;9.583;1.523;0.16;28776.176;46102.044;12.695;9.531;3.166;186.749;50;50;9.386;7.963;8.056;9.445;17.083;12.201;9.77;100;0.138;7532.515;34455.765;24.571;16.668;7.906;92.932;92.195;24.134;16.473;23.459;16.895;6.863;0.69;-2.266;6.226;6;3.652;6.497;0;0.014;5.527;1.336;7.201;-0.826
"2018-04-10T15:00:00+03:00";0.24;22390.286;41023.989;9.202;10.978;1.983;0.161;28780.835;46123.787;15.021;10.887;4.135;187.904;50;50;10.636;8.676;8.773;10.763;19.658;14.478;10.907;100;0.142;7536.761;34498.106;28.499;19.365;9.132;100.71;99.899;27.88;19.044;27.83;20.695;6.538;0.047;-3.916;7.725;6;3.652;6.101;0;0.011;5.112;1.427;6.159;-0.826
"2018-04-10T18:00:00+03:00";0.239;22397.496;41025.427;9.318;10.633;1.638;0.157;28785.555;46147.051;14.088;10.635;3.457;186.903;50;50;10.37;8.808;8.908;10.471;15.389;13.506;10.709;100;0.121;7540.871;34533.494;20.776;15.232;5.556;88.587;77.139;20.011;14.772;20.957;16.861;6.444;0.073;-2.685;6.538;6;3.652;6.138;0;0.028;4.763;1.681;6.239;-0.826
"2018-04-10T21:00:00+03:00";0.241;22404.74;41028.419;8.927;9.576;1.188;0.153;28790.225;46164.359;11.734;9.575;2.148;185.672;50;50;9.267;8.425;8.522;9.371;10.843;11.182;9.772;100;0.07;7543.648;34546.006;13.118;10.945;2.188;76.852;46.049;12.347;10.311;13.582;11.187;6.181;0.017;-1.082;4.231;6;3.652;7.158;0;0.066;4.653;1.528;7.241;-0.826
"2018-04-11T00:00:00+03:00";0.24;22412.023;41032.442;8.509;8.791;1.007;0.15;28794.837;46177.558;10.483;8.766;1.727;183.98;50;50;8.618;7.988;8.09;8.657;9.513;10.018;9.084;100;0.055;7545.495;34549.37;10.715;9.712;1.004;72.974;37.418;9.996;9.126;11.141;9.383;6.716;0.105;-0.077;3.652;6;3.652;8.224;0;0.074;5.285;1.431;8.403;-0.826
"2018-04-11T03:00:00+03:00";0.241;22419.266;41037.008;8.332;8.504;0.949;0.148;28799.333;46188.527;10.025;8.475;1.563;184.219;50;50;8.31;7.809;7.911;8.342;8.974;9.586;8.84;100;0.049;7547.041;34550.656;9.806;9.355;0.489;71.727;34.225;9.044;8.665;10.185;8.659;6.885;0.136;0.215;3.325;6;3.652;8.589;0;0.076;5.193;1.692;8.801;-0.826
"2018-04-11T06:00:00+03:00";0.249;22426.763;41042.881;8.04;7.941;1.024;0.161;28804.172;46200.286;9.462;7.927;1.538;185.089;50;50;7.774;7.525;7.616;7.789;8.329;8.977;8.479;100;0.034;7548.336;34551.621;9.629;9.288;0.458;70.684;21.68;8.969;8.7;9.709;8.109;8.824;9.98;1.032;3.709;6;3.652;7.965;0;0.043;7.017;1.807;17.989;-0.826
"2018-04-11T09:00:00+03:00";0.257;22434.288;41049.071;7.979;7.962;1.06;0.172;28809.029;46211.794;9.588;7.886;1.7;185.48;50;50;7.717;7.458;7.56;7.754;9.687;9.124;8.468;100;0.061;7549.362;34553.945;12.811;10.041;2.826;77.212;40.934;12.362;9.542;12.169;9.706;8.387;5.267;0.787;4.214;6;3.652;6.47;0;0.001;6.46;1.927;11.738;-0.826
"2018-04-11T12:00:00+03:00";0.239;22441.665;41053.672;8.488;9.543;1.475;0.15;28813.786;46226.442;12.439;9.497;2.946;184.864;50;50;9.371;7.974;8.074;9.408;16.994;11.938;9.658;100;0.137;7552.552;34576.379;24.398;16.602;7.796;91.748;91.598;23.96;16.383;23.288;16.671;6.434;0.558;-2.073;5.349;6;3.652;6.039;0;0.001;5.276;1.159;6.598;-0.826
"2018-04-11T15:00:00+03:00";0.244;22448.952;41055.458;9.11;10.532;1.678;0.162;28818.578;46248.335;14.428;10.557;3.861;187.155;50;50;10.295;8.585;8.678;10.432;19.19;13.866;10.676;100;0.142;7556.803;34618.826;28.037;18.999;9.045;99.429;99.928;27.406;18.608;27.43;20.342;7.445;0.031;-2.98;7.634;6;3.652;5.041;0;0.001;5.128;2.317;5.073;-0.826
"2018-04-11T18:00:00+03:00";0.237;22456.127;41056.909;9.257;10.514;1.524;0.15;28823.234;46270.679;13.772;10.506;3.274;186.127;50;50;10.247;8.739;8.841;10.365;15.238;13.191;10.571;100;0.12;7560.91;34653.619;20.454;15.072;5.391;88.036;76.107;19.69;14.582;20.628;16.689;5.922;0.059;-2.65;5.487;2.608;3.041;5.117;0;0.024;4.416;1.505;5.199;2.918
"2018-04-11T21:00:00+03:00";0.234;22463.216;41059.297;8.969;9.663;1.165;0.142;28827.672;46286.531;11.747;9.641;2.1;184.267;50;50;9.409;8.463;8.553;9.522;11.047;11.199;9.777;100;0.07;7563.663;34665.645;13.247;11.1;2.15;76.788;45.781;12.465;10.473;13.68;11.309;5.518;0.061;-1.222;2.403;3.867;1.687;5.356;0;0.058;3.378;2.139;5.475;4.153
"2018-04-12T00:00:00+03:00";0.239;22470.206;41062.219;8.71;9.177;0.983;0.147;28831.863;46297.661;10.817;9.098;1.726;184.46;50;50;8.93;8.208;8.309;8.976;9.796;10.328;9.354;100;0.054;7565.484;34668.631;10.985;10.141;0.848;73.281;36.997;10.236;9.441;11.376;9.752;4.462;0.097;-0.696;2.468;3.38;0.542;4.339;0;0.068;3.87;0.592;4.503;3.637
"2018-04-12T03:00:00+03:00";0.233;22477.303;41065.734;8.493;8.899;0.866;0.138;28836.161;46307.681;10.259;8.822;1.443;183.706;50;50;8.637;7.994;8.094;8.677;9.345;9.818;9.019;100;0.049;7567.03;34669.999;10.168;9.813;0.387;71.696;34.098;9.386;9.051;10.498;9.055;3.757;0.078;-0.579;2.011;2.703;0.229;4.689;0;0.064;3.819;-0.061;4.831;2.978
"2018-04-12T06:00:00+03:00";0.253;22484.666;41071.024;8.251;8.256;0.999;0.166;28840.833;46318.669;9.741;8.232;1.502;184.962;50;50;8.051;7.729;7.833;8.047;8.625;9.256;8.706;100;0.044;7568.473;34670.821;9.765;9.37;0.577;70.471;30.158;8.994;8.609;9.968;8.437;7.563;6.796;0.713;2.853;3.683;0.287;4.779;0;0.033;6.196;1.367;11.609;3.85
"2018-04-12T09:00:00+03:00";0.245;22492.068;41076.562;8.176;8.34;1.008;0.156;28845.542;46329.549;9.863;8.286;1.582;183.459;50;50;8.177;7.65;7.753;8.2;10.196;9.414;8.668;100;0.06;7569.703;34673.136;13.115;10.426;2.774;77.519;39.541;12.636;9.89;12.409;10.047;6.936;2.793;0.224;1.64;3.485;2.429;3.908;0;0;5.703;1.232;6.7;3.543
"2018-04-12T12:00:00+03:00";0.236;22499.268;41080.131;8.482;9.298;1.269;0.148;28850.059;46342.948;11.903;9.292;2.612;184.969;50;50;9.101;7.966;8.058;9.231;15.947;11.396;9.523;100;0.135;7572.832;34693.582;22.355;15.587;6.777;89.926;86.275;21.827;15.285;21.569;16.256;5.904;0.078;-1.457;0.022;5.092;9.744;3.246;0;0;5.068;0.836;3.324;5.276
"2018-04-12T15:00:00+03:00";0.236;22506.253;41081.836;9.01;10.258;1.501;0.151;28854.392;46360.794;13.598;10.242;3.357;186.836;50;50;9.963;8.489;8.587;10.129;17.837;13.044;10.368;100;0.142;7577.069;34728.015;25.207;17.566;7.646;94.573;96.133;24.642;17.194;24.592;18.946;6.498;0.045;-2.559;0.565;6.388;11.423;1.485;0;0;4.161;2.337;1.53;6.766
"2018-04-12T18:00:00+03:00";0.207;22513.001;41083;9.291;10.897;1.615;0.107;28858.401;46377.654;13.698;10.895;2.798;183.145;50;50;10.586;8.779;8.882;10.784;15.882;13.139;10.483;100;0.116;7581.121;34758.028;20.043;15.329;4.723;87.128;71.883;19.288;14.84;20.16;16.578;0.024;0.06;-3.519;0.033;3.171;5.992;-0.01;0;0.013;1.06;-1.037;0.063;3.522
"2018-04-12T21:00:00+03:00";0.221;22519.537;41083.802;9.187;10.107;1.153;0.126;28862.042;46389.04;12.154;10.098;2.074;183.663;50;50;9.856;8.682;8.775;10.024;11.545;11.601;10.034;100;0.068;7583.818;34768.892;13.562;11.534;2.027;76.924;44.553;12.793;10.925;13.932;11.739;2.853;0.05;-1.871;1.827;3.221;1.588;-0.03;0;0.057;1.221;1.632;0.077;3.45
"2018-04-13T00:00:00+03:00";0.231;22526.2;41085.512;8.929;9.393;1.019;0.14;28865.808;46398.143;11.104;9.404;1.7;184.134;50;50;9.179;8.421;8.514;9.267;10.162;10.588;9.563;100;0.055;7585.6;34771.783;11.526;10.411;1.118;73.622;37.804;10.769;9.758;11.825;10.193;4.662;0.101;-0.596;2.278;3.224;0.709;4.734;0;0.066;2.655;2.007;4.902;3.513
"2018-04-13T03:00:00+03:00";0.239;22533.346;41089.97;8.572;8.836;0.958;0.148;28870.216;46408.907;10.329;8.819;1.518;183.635;50;50;8.652;8.068;8.164;8.701;9.406;9.898;9.101;100;0.05;7587.207;34773.607;10.327;9.767;0.576;71.56;34.69;9.597;9.079;10.639;9.164;5.296;0.073;-0.073;2.331;3.17;0.354;4.927;0;0.067;4.156;1.14;5.067;3.337
"2018-04-13T06:00:00+03:00";0.257;22540.762;41095.308;8.26;8.155;1.035;0.172;28874.975;46420.279;9.705;8.072;1.638;185.501;50;50;7.915;7.741;7.839;7.925;8.538;9.225;8.689;100;0.041;7588.584;34774.619;9.915;9.417;0.581;70.277;27.596;9.189;8.663;10.013;8.463;9.277;7.866;1.038;3.125;3.987;0.343;6.348;0;0.032;6.92;2.358;14.245;4.303
"2018-04-13T09:00:00+03:00";0.239;22548.248;41101.376;8.121;8.318;0.96;0.146;28879.799;46431.665;9.795;8.315;1.487;183.324;50;50;8.125;7.594;7.697;8.185;10.327;9.355;8.605;100;0.068;7589.978;34777.233;13.039;10.153;2.909;77.771;46.434;12.503;9.668;12.473;10.031;6.342;3.394;0.141;1.304;3.039;2.525;6.634;0;0;6.321;0.02;10.028;3.251
"2018-04-13T12:00:00+03:00";0.279;22556.086;41107.393;8.255;8.595;1.388;0.211;28885.288;46451.489;11.969;8.562;3.404;190.608;50;50;8.415;7.737;7.839;8.376;14.965;11.443;9.513;100;0.138;7593.216;34802.499;24.162;15.328;8.857;90.785;94.914;23.702;15.063;23.17;15.824;14.039;0.059;-0.091;1.812;8.683;12.944;5.644;0;0;9.96;4.079;5.703;8.901
