"Time";"JN02LM01_FE";"JN02_TE02";"JN02_TE11";"JN02LM01_T1";"JN02LM01_T2";"JN01_TE12";"JN01_TE13";"JN01LM01_FE";"JN01LM01_T1";"JN01LM01_T2";"JN01_TE01";"JN01_TE02";"JN01_TE03";"KS01_TE22";"KS01_TE21";"JN01LM02_FE";"JN01LM02_T1";"JN01LM02_T2";"JN01_TE11";"JN01_TV01"
"2018-07-13T22:45:00+03:00";0.066;19.5;22.376;22.214;19.899;19.944;18.654;0.231;13.7;16.9;16.6;13.07;16.3;15.6;13.817;0.224;19.239;19.192;18.946;0
"2018-07-13T23:00:00+03:00";0.065;19.337;22.089;21.926;19.744;19.742;18.552;0.231;13.7;16.9;16.6;13.069;16.3;15.6;13.83;0.224;19.121;19.06;18.842;0
"2018-07-13T23:15:00+03:00";0.064;19.186;21.814;21.637;19.593;19.581;18.408;0.231;13.7;16.9;16.6;13.084;16.3;15.558;13.822;0.224;18.993;18.943;18.703;0
"2018-07-13T23:30:00+03:00";0.063;19.012;21.546;21.368;19.449;19.412;18.293;0.231;13.7;16.9;16.57;13.086;16.3;15.508;13.8;0.223;18.871;18.849;18.593;0
"2018-07-13T23:45:00+03:00";0.062;18.868;21.299;21.151;19.338;19.253;18.183;0.231;13.7;16.9;16.508;13.063;16.292;15.5;13.808;0.223;18.768;18.723;18.498;0
"2018-07-14T00:00:00+03:00";0.061;18.696;21.1;20.908;19.149;19.077;18.066;0.267;13.7;16.331;16.404;13.063;16.066;15.374;13.611;0.223;18.672;18.606;18.303;0
"2018-07-14T00:15:00+03:00";0.06;18.533;20.912;20.733;19.007;18.924;17.948;0.251;13.7;16.484;16.013;13.078;15.984;15.317;13.583;0.221;18.54;18.366;18.209;0
"2018-07-14T00:30:00+03:00";0.059;18.439;20.73;20.561;18.95;18.823;17.853;0.265;13.667;15.961;15.922;13.031;15.956;15.251;13.506;0.224;18.431;18.298;18.13;0
"2018-07-14T00:45:00+03:00";0.058;18.346;20.551;20.379;18.801;18.71;17.759;0.274;13.64;16.132;15.812;13.03;15.873;15.199;13.494;0.227;18.336;18.289;18.04;0
"2018-07-14T01:00:00+03:00";0.058;18.268;20.413;20.234;18.672;18.593;17.657;0.24;13.598;16.398;15.981;12.984;15.914;15.222;13.524;0.222;18.249;18.184;17.982;0
"2018-07-14T01:15:00+03:00";0.058;18.124;20.261;20.084;18.593;18.481;17.599;0.264;13.489;16.278;16.027;12.896;15.841;15.14;13.478;0.22;18.153;18.092;17.846;0
"2018-07-14T01:30:00+03:00";0.057;17.993;20.118;19.951;18.529;18.393;17.5;0.254;13.466;16.01;15.536;12.864;15.722;15.001;13.296;0.214;18.073;18.028;17.779;0
"2018-07-14T01:45:00+03:00";0.057;17.937;19.972;19.777;18.442;18.297;17.412;0.25;13.448;16.07;15.708;12.822;15.692;15.004;13.29;0.222;17.979;17.888;17.689;0
"2018-07-14T02:00:00+03:00";0.056;17.866;19.847;19.632;18.353;18.217;17.324;0.268;13.469;16.349;15.853;12.832;15.716;15.009;13.341;0.226;17.9;17.877;17.609;0
"2018-07-14T02:15:00+03:00";0.055;17.823;19.718;19.524;18.248;18.172;17.281;0.26;13.476;16.407;16.042;12.868;15.769;15.043;13.429;0.222;17.851;17.8;17.564;0
"2018-07-14T02:30:00+03:00";0.054;17.763;19.586;19.4;18.189;18.111;17.208;0.231;13.467;16.429;16.107;12.874;15.882;15.107;13.557;0.222;17.786;17.771;17.563;0
"2018-07-14T02:45:00+03:00";0.054;17.693;19.462;19.27;18.184;18.047;17.147;0.231;13.5;16.5;16.132;12.891;15.9;15.13;13.569;0.222;17.7;17.7;17.5;0
"2018-07-14T03:00:00+03:00";0.053;17.622;19.344;19.16;18.1;17.99;17.091;0.231;13.5;16.5;16.122;12.886;15.9;15.114;13.578;0.222;17.674;17.644;17.437;0
"2018-07-14T03:15:00+03:00";0.053;17.6;19.258;19.08;18.066;17.9;17.008;0.231;13.5;16.5;16.1;12.9;15.9;15.108;13.584;0.222;17.6;17.6;17.388;0
"2018-07-14T03:30:00+03:00";0.053;17.519;19.156;18.971;18;17.894;17;0.231;13.5;16.441;16.1;12.9;15.9;15.1;13.571;0.222;17.571;17.518;17.3;0
"2018-07-14T03:45:00+03:00";0.052;17.478;19.032;18.9;17.924;17.8;16.932;0.231;13.5;16.4;16.1;12.892;15.9;15.1;13.53;0.222;17.5;17.5;17.292;0
"2018-07-14T04:00:00+03:00";0.051;17.4;18.93;18.808;17.9;17.73;16.9;0.231;13.5;16.4;16.082;12.883;15.852;15.089;13.483;0.222;17.43;17.43;17.223;0
"2018-07-14T04:15:00+03:00";0.051;17.307;18.858;18.728;17.82;17.643;16.866;0.264;13.564;15.834;15.933;12.894;15.663;14.934;13.41;0.222;17.4;17.354;17.154;0
"2018-07-14T04:30:00+03:00";0.051;17.272;18.771;18.657;17.778;17.586;16.8;0.273;13.534;16.276;15.617;12.871;15.586;14.896;13.303;0.212;17.357;17.334;17.073;0
"2018-07-14T04:45:00+03:00";0.051;17.208;18.684;18.584;17.741;17.553;16.732;0.268;13.47;15.618;15.422;12.816;15.541;14.802;13.231;0.217;17.3;17.269;17.023;0
"2018-07-14T05:00:00+03:00";0.051;17.146;18.6;18.523;17.652;17.493;16.7;0.265;13.428;15.491;15.309;12.756;15.442;14.772;13.148;0.222;17.261;17.191;16.95;0
"2018-07-14T05:15:00+03:00";0.05;17.133;18.559;18.451;17.639;17.442;16.629;0.27;13.406;15.756;15.29;12.717;15.419;14.684;13.109;0.234;17.2;17.158;16.92;0
"2018-07-14T05:30:00+03:00";0.05;17.09;18.494;18.4;17.557;17.394;16.6;0.258;13.353;15.846;15.23;12.731;15.424;14.677;13.153;0.24;17.172;17.137;16.894;0
"2018-07-14T05:45:00+03:00";0.05;16.969;18.408;18.318;17.496;17.338;16.6;0.255;13.251;15.472;15.704;12.676;15.449;14.678;13.216;0.224;17.1;17.069;16.867;0
"2018-07-14T06:00:00+03:00";0.05;16.969;18.33;18.283;17.47;17.269;16.516;0.273;13.219;15.839;15.362;12.594;15.33;14.582;13.059;0.215;17.1;17.069;16.777;0
"2018-07-14T06:15:00+03:00";0.049;16.97;18.297;18.2;17.454;17.266;16.5;0.247;13.274;15.767;15.439;12.632;15.357;14.6;13.084;0.221;17.043;16.999;16.772;0
"2018-07-14T06:30:00+03:00";0.049;16.914;18.2;18.133;17.433;17.226;16.464;0.247;13.31;16.012;15.707;12.661;15.416;14.671;13.178;0.227;17;16.953;16.748;0
"2018-07-14T06:45:00+03:00";0.048;16.9;18.157;18.1;17.4;17.202;16.4;0.231;13.336;16.092;15.798;12.7;15.59;14.798;13.368;0.221;16.978;16.978;16.748;0
"2018-07-14T07:00:00+03:00";0.048;16.9;18.084;18.031;17.4;17.2;16.4;0.231;13.3;16.1;15.8;12.7;15.6;14.8;13.354;0.221;16.9;16.907;16.701;0
"2018-07-14T07:15:00+03:00";0.047;16.9;18.022;17.999;17.4;17.13;16.369;0.231;13.3;16.178;15.8;12.7;15.6;14.8;13.4;0.221;16.9;16.9;16.7;0
"2018-07-14T07:30:00+03:00";0.047;16.851;18;17.916;17.39;17.1;16.3;0.231;13.3;16.2;15.84;12.7;15.6;14.803;13.4;0.221;16.9;16.9;16.693;0
"2018-07-14T07:45:00+03:00";0.047;16.8;17.912;17.9;17.322;17.1;16.3;0.231;13.342;16.2;15.9;12.7;15.65;14.912;13.4;0.221;16.9;16.9;16.627;0
"2018-07-14T08:00:00+03:00";0.047;16.8;17.9;17.818;17.3;17.041;16.3;0.231;13.386;16.267;15.9;12.7;15.7;14.992;13.4;0.22;16.818;16.886;16.608;0
"2018-07-14T08:15:00+03:00";0.047;16.8;17.884;17.8;17.3;17.002;16.3;0.231;13.4;16.3;15.916;12.708;15.708;15;13.4;0.221;16.8;16.83;16.6;0
"2018-07-14T08:30:00+03:00";0.049;16.819;18.203;18.388;17.269;17.141;16.284;0.267;13.4;15.614;15.763;12.78;15.568;14.88;13.273;0.221;16.8;16.786;16.569;0
"2018-07-14T08:45:00+03:00";0.053;16.869;18.633;18.906;17.322;17.26;16.3;0.291;13.416;15.88;15.426;12.756;15.498;14.783;13.228;0.219;16.8;16.8;16.571;0
"2018-07-14T09:00:00+03:00";0.057;16.977;19.023;19.402;17.402;17.392;16.3;0.265;13.369;15.596;15.371;12.709;15.467;14.736;13.139;0.219;16.823;16.768;16.569;0
"2018-07-14T09:15:00+03:00";0.06;17.166;19.622;20.216;17.586;17.677;16.318;0.267;13.347;15.463;15.201;12.68;15.413;14.721;13.111;0.219;16.9;16.799;16.609;0
"2018-07-14T09:30:00+03:00";0.066;17.488;20.456;21.309;17.853;18.019;16.428;0.266;13.344;15.568;15.294;12.681;15.407;14.701;13.082;0.242;16.943;16.931;16.702;0
"2018-07-14T09:45:00+03:00";0.072;17.812;21.223;22.13;18.162;18.343;16.574;0.251;13.29;16.014;15.451;12.678;15.493;14.761;13.204;0.226;17.081;16.949;16.87;0
"2018-07-14T10:00:00+03:00";0.078;18.199;22.029;23.042;18.528;18.739;16.709;0.266;13.227;15.696;15.686;12.604;15.497;14.732;13.208;0.23;17.254;17.186;16.981;0
"2018-07-14T10:15:00+03:00";0.084;18.709;22.926;24.024;18.938;19.206;16.891;0.266;13.244;16.102;15.501;12.607;15.451;14.728;13.094;0.207;17.421;17.312;17.144;0
"2018-07-14T10:30:00+03:00";0.091;19.303;23.877;25.017;19.492;19.746;17.109;0.241;13.299;16.168;15.87;12.654;15.562;14.851;13.231;0.211;17.644;17.579;17.353;0
"2018-07-14T10:45:00+03:00";0.097;19.923;24.912;26.013;20.102;20.294;17.358;0.231;13.368;16.343;15.998;12.708;15.776;15;13.4;0.223;17.883;17.837;17.661;0
"2018-07-14T11:00:00+03:00";0.103;20.539;25.867;27.111;20.747;20.84;17.651;0.231;13.324;16.402;16.086;12.722;15.824;15.086;13.449;0.223;18.174;18.112;17.936;0
"2018-07-14T11:15:00+03:00";0.109;21.192;26.82;28.007;21.407;21.421;17.958;0.231;13.4;16.5;16.18;12.787;15.9;15.121;13.5;0.223;18.478;18.393;18.228;0
"2018-07-14T11:30:00+03:00";0.115;21.882;27.741;28.998;22.07;22.016;18.264;0.231;13.4;16.538;16.244;12.8;15.908;15.2;13.522;0.224;18.788;18.71;18.513;0
"2018-07-14T11:45:00+03:00";0.121;22.559;28.676;29.952;22.781;22.604;18.618;0.231;13.409;16.6;16.3;12.8;15.992;15.254;13.592;0.224;19.14;19.04;18.832;0
"2018-07-14T12:00:00+03:00";0.126;23.287;29.636;30.868;23.468;23.26;18.979;0.231;13.5;16.694;16.357;12.841;16.04;15.3;13.6;0.225;19.479;19.349;19.16;0
"2018-07-14T12:15:00+03:00";0.131;23.987;30.559;31.803;24.221;23.829;19.35;0.252;13.5;16.747;16.316;12.9;15.919;15.254;13.382;0.21;19.836;19.713;19.436;0
"2018-07-14T12:30:00+03:00";0.137;24.703;31.43;32.689;24.831;24.479;19.693;0.236;13.598;16.729;16.33;12.998;16.056;15.381;13.616;0.226;20.186;20.001;19.834;0
"2018-07-14T12:45:00+03:00";0.141;25.253;32.243;33.509;25.47;24.987;20.029;0.273;13.6;16.841;16.358;12.97;16.118;15.387;13.626;0.225;20.521;20.316;20.069;0
"2018-07-14T13:00:00+03:00";0.142;25.807;33.046;34.354;26.086;25.549;20.377;0.25;13.573;16.622;16.092;12.943;16.027;15.382;13.511;0.226;20.848;20.543;20.363;0
"2018-07-14T13:15:00+03:00";0.142;26.322;33.939;35.336;26.582;26.04;20.714;0.258;13.576;16.484;16.168;12.951;16.077;15.411;13.47;0.228;21.229;20.797;20.709;0
"2018-07-14T13:30:00+03:00";0.143;26.876;34.828;36.22;27.123;26.609;21.05;0.282;13.586;16.54;16.212;12.979;16.111;15.466;13.541;0.228;21.564;21.313;21.023;0
"2018-07-14T13:45:00+03:00";0.142;27.079;35.433;36.567;27.471;26.829;21.39;0.268;13.631;16.804;16.339;12.974;16.178;15.504;13.546;0.211;21.888;21.69;21.32;0
"2018-07-14T14:00:00+03:00";0.143;27.213;35.337;36.202;27.496;26.969;21.669;0.262;13.642;16.698;16.502;13.03;16.243;15.576;13.649;0.227;22.207;21.99;21.613;0
"2018-07-14T14:15:00+03:00";0.143;27.468;35.399;36.517;27.676;27.276;21.85;0.252;13.596;17.181;16.688;13.026;16.363;15.657;13.7;0.231;22.396;21.922;21.917;0
"2018-07-14T14:30:00+03:00";0.143;27.539;35.624;36.603;27.851;27.32;22.058;0.25;13.658;17.176;16.877;13.048;16.45;15.721;13.846;0.216;22.564;22.32;21.95;0
"2018-07-14T14:45:00+03:00";0.143;28.151;36.292;37.824;28.363;27.949;22.221;0.244;13.726;17.229;16.939;13.082;16.502;15.79;13.867;0.213;22.734;22.507;22.17;0
"2018-07-14T15:00:00+03:00";0.143;28.753;37.429;38.909;29.008;28.546;22.471;0.231;13.786;17.467;17.16;13.156;16.737;15.974;14.1;0.226;22.971;22.749;22.518;0
"2018-07-14T15:15:00+03:00";0.143;28.978;37.937;39.101;29.269;28.799;22.808;0.231;13.799;17.561;17.246;13.184;16.801;16.023;14.1;0.226;23.331;23.047;22.847;0
"2018-07-14T15:30:00+03:00";0.142;29.201;38.047;39.25;29.468;29.049;23.082;0.231;13.8;17.611;17.3;13.2;16.886;16.1;14.178;0.226;23.589;23.35;23.127;0
"2018-07-14T15:45:00+03:00";0.143;29.066;38.067;38.778;29.467;28.923;23.278;0.231;13.804;17.7;17.3;13.2;16.9;16.15;14.2;0.226;23.793;23.559;23.332;0
"2018-07-14T16:00:00+03:00";0.143;28.837;37.246;37.724;29.147;28.69;23.4;0.231;13.9;17.7;17.314;13.276;16.9;16.2;14.223;0.226;23.952;23.7;23.482;0
"2018-07-14T16:15:00+03:00";0.143;29.017;37.04;38.087;29.262;28.892;23.4;0.231;13.9;17.723;17.391;13.3;16.976;16.2;14.284;0.226;23.94;23.709;23.5;0
"2018-07-14T16:30:00+03:00";0.143;29.144;37.453;38.722;29.519;28.981;23.448;0.281;13.92;17.786;17.163;13.336;16.687;16.034;13.966;0.238;24;23.362;23.224;0
"2018-07-14T16:45:00+03:00";0.143;29.336;37.772;38.9;29.632;29.171;23.596;0.242;14.1;17.721;17.188;13.488;16.84;16.142;14.193;0.227;24.088;23.836;23.492;0
"2018-07-14T17:00:00+03:00";0.142;29.363;37.8;38.863;29.594;29.241;23.667;0.24;14.048;17.692;17.204;13.438;16.918;16.209;14.198;0.227;24.182;23.872;23.661;0
"2018-07-14T17:15:00+03:00";0.142;29.252;37.686;38.668;29.634;29.114;23.753;0.252;14.011;17.521;17.312;13.41;16.94;16.2;14.284;0.225;24.269;23.97;23.647;0
"2018-07-14T17:30:00+03:00";0.143;29.198;37.487;38.394;29.471;29.048;23.819;0.265;14.023;17.063;17.067;13.394;16.836;16.149;14.097;0.227;24.341;24.001;23.678;0
"2018-07-14T17:45:00+03:00";0.143;29.091;37.223;38.066;29.393;28.964;23.856;0.299;14.024;17.637;17.037;13.389;16.811;16.167;14.111;0.23;24.392;24.01;23.679;0
"2018-07-14T18:00:00+03:00";0.142;28.902;36.856;37.648;29.312;28.802;23.87;0.267;14.009;17.369;17.019;13.394;16.83;16.163;14.1;0.226;24.377;23.713;23.756;0
"2018-07-14T18:15:00+03:00";0.142;28.699;36.4;37.1;28.947;28.574;23.844;0.251;14.027;17.387;17.114;13.423;16.858;16.193;14.109;0.234;24.383;23.976;23.708;0
"2018-07-14T18:30:00+03:00";0.142;28.493;35.934;36.626;28.937;28.381;23.779;0.265;14.041;17.828;17.189;13.434;16.888;16.202;14.164;0.217;24.316;23.777;23.717;0
"2018-07-14T18:45:00+03:00";0.141;28.307;35.604;36.292;28.722;28.244;23.692;0.25;14.04;17.552;17.289;13.456;16.908;16.243;14.199;0.224;24.278;23.932;23.674;0
"2018-07-14T19:00:00+03:00";0.139;28.012;35.204;35.638;28.243;27.969;23.652;0.254;14.031;17.581;17.624;13.447;17.026;16.283;14.282;0.227;24.198;23.826;23.632;0
"2018-07-14T19:15:00+03:00";0.134;27.473;34.539;34.902;27.814;27.487;23.573;0.262;14.07;17.804;17.482;13.456;17.107;16.332;14.432;0.228;24.11;23.773;23.47;0
"2018-07-14T19:30:00+03:00";0.127;27.002;33.776;34.012;27.422;27.099;23.419;0.231;14.1;17.969;17.6;13.5;17.2;16.4;14.5;0.227;23.949;23.752;23.512;0
"2018-07-14T19:45:00+03:00";0.12;26.46;32.924;33.137;26.852;26.628;23.241;0.231;14.1;17.938;17.6;13.5;17.2;16.4;14.5;0.227;23.818;23.602;23.362;0
"2018-07-14T20:00:00+03:00";0.115;25.884;32.087;32.209;26.304;26.107;23.042;0.231;14.1;17.908;17.6;13.5;17.2;16.4;14.5;0.227;23.604;23.404;23.144;0
"2018-07-14T20:15:00+03:00";0.109;25.261;31.134;31.127;25.673;25.557;22.786;0.231;14.1;17.9;17.6;13.5;17.2;16.4;14.5;0.227;23.358;23.158;22.93;0
"2018-07-14T20:30:00+03:00";0.104;24.799;30.334;30.324;25.139;25.114;22.498;0.231;14.1;17.9;17.518;13.5;17.163;16.369;14.5;0.227;23.096;22.918;22.641;0
"2018-07-14T20:45:00+03:00";0.1;24.247;29.596;29.541;24.612;24.562;22.252;0.26;14.1;17.873;17.627;13.5;16.969;16.242;14.27;0.247;22.822;22.651;22.259;0
"2018-07-14T21:00:00+03:00";0.096;23.587;28.641;28.5;24.029;23.982;21.956;0.236;14.179;17.774;17.388;13.586;17.011;16.252;14.422;0.228;22.541;22.324;21.957;0
"2018-07-14T21:15:00+03:00";0.091;23.034;27.733;27.628;23.434;23.438;21.619;0.268;14.214;16.906;17.133;13.608;16.88;16.197;14.31;0.226;22.234;21.983;21.642;0
"2018-07-14T21:30:00+03:00";0.088;22.666;27.203;27.102;23.023;23.096;21.327;0.279;14.109;17.544;16.909;13.511;16.763;16.104;14.16;0.213;21.919;21.776;21.388;0
"2018-07-14T21:45:00+03:00";0.085;22.299;26.721;26.583;22.775;22.737;21.076;0.268;14.108;16.829;16.745;13.47;16.711;16.031;14.1;0.226;21.653;21.375;21.161;0
"2018-07-14T22:00:00+03:00";0.081;21.908;26.028;25.866;22.364;22.33;20.833;0.294;14.052;16.729;16.753;13.414;16.65;16.012;14.019;0.239;21.418;21.238;20.903;0
"2018-07-14T22:15:00+03:00";0.078;21.613;25.564;25.38;22.06;22.038;20.582;0.271;14.041;17.347;16.67;13.409;16.627;15.938;14.039;0.211;21.191;21.048;20.707;0
"2018-07-14T22:30:00+03:00";0.077;21.342;25.102;24.88;21.723;21.714;20.387;0.265;14.023;16.788;16.712;13.381;16.572;15.903;13.958;0.226;20.938;20.814;20.489;0
"2018-07-14T22:45:00+03:00";0.075;21.078;24.63;24.384;21.449;21.502;20.166;0.235;13.934;17.251;16.869;13.348;16.622;15.894;14.046;0.228;20.741;20.357;20.368;0
"2018-07-14T23:00:00+03:00";0.073;20.79;24.232;24.012;21.16;21.182;19.983;0.266;13.903;16.888;16.852;13.291;16.567;15.857;14.03;0.229;20.521;20.373;20.121;0
"2018-07-14T23:15:00+03:00";0.071;20.553;23.852;23.638;20.952;20.952;19.792;0.247;13.918;17.191;16.721;13.296;16.461;15.791;13.929;0.225;20.339;19.967;19.942;0
"2018-07-14T23:30:00+03:00";0.069;20.353;23.51;23.294;20.809;20.76;19.629;0.232;13.913;17.214;16.864;13.312;16.514;15.794;13.986;0.227;20.164;19.87;19.817;0
"2018-07-14T23:45:00+03:00";0.067;20.222;23.196;22.968;20.642;20.599;19.454;0.231;13.938;17.3;16.929;13.316;16.644;15.9;14.164;0.225;19.991;19.927;19.746;0
"2018-07-15T00:00:00+03:00";0.066;20.056;22.916;22.697;20.473;20.456;19.326;0.231;13.9;17.3;16.9;13.3;16.6;15.9;14.1;0.225;19.863;19.797;19.593;0
"2018-07-15T00:15:00+03:00";0.064;19.909;22.624;22.424;20.324;20.301;19.171;0.231;13.9;17.217;16.9;13.3;16.6;15.877;14.1;0.224;19.739;19.654;19.456;0
"2018-07-15T00:30:00+03:00";0.063;19.76;22.38;22.174;20.176;20.146;19.03;0.231;13.9;17.2;16.9;13.3;16.6;15.808;14.1;0.224;19.598;19.538;19.322;0
"2018-07-15T00:45:00+03:00";0.062;19.608;22.13;21.927;20.028;20.02;18.904;0.231;13.9;17.2;16.842;13.3;16.588;15.8;14.1;0.224;19.464;19.412;19.208;0
"2018-07-15T01:00:00+03:00";0.062;19.478;21.918;21.703;19.888;19.88;18.78;0.231;13.9;17.162;16.8;13.278;16.508;15.77;14.084;0.224;19.348;19.296;19.07;0
"2018-07-15T01:15:00+03:00";0.061;19.302;21.728;21.483;19.71;19.687;18.668;0.264;13.9;16.979;16.589;13.254;16.324;15.606;13.861;0.224;19.238;18.95;18.89;0
"2018-07-15T01:30:00+03:00";0.06;19.14;21.52;21.334;19.611;19.503;18.542;0.281;13.888;16.488;16.352;13.262;16.254;15.557;13.821;0.232;19.134;19.043;18.767;0
"2018-07-15T01:45:00+03:00";0.06;19.026;21.344;21.16;19.48;19.401;18.433;0.273;13.87;16.606;16.178;13.229;16.173;15.484;13.774;0.207;19.006;18.95;18.657;0
"2018-07-15T02:00:00+03:00";0.06;18.913;21.187;20.971;19.382;19.27;18.302;0.267;13.851;16.203;16.039;13.207;16.106;15.434;13.678;0.224;18.886;18.853;18.547;0
"2018-07-15T02:15:00+03:00";0.059;18.807;21.023;20.813;19.212;19.19;18.23;0.243;13.771;16.77;16.224;13.164;16.14;15.454;13.738;0.234;18.79;18.568;18.49;0
"2018-07-15T02:30:00+03:00";0.058;18.664;20.856;20.666;19.149;19.029;18.15;0.271;13.73;16.002;16.156;13.077;16.044;15.357;13.693;0.229;18.7;18.581;18.341;0
"2018-07-15T02:45:00+03:00";0.058;18.572;20.696;20.496;19.027;18.887;18.033;0.301;13.658;16.164;15.867;13.019;15.894;15.229;13.459;0.232;18.61;18.518;18.263;0
"2018-07-15T03:00:00+03:00";0.058;18.478;20.547;20.354;18.918;18.81;17.953;0.271;13.656;16.266;15.909;13.002;15.881;15.212;13.499;0.208;18.531;18.46;18.189;0
"2018-07-15T03:15:00+03:00";0.057;18.398;20.418;20.224;18.85;18.728;17.9;0.267;13.618;15.944;16.01;13.014;15.889;15.208;13.52;0.223;18.443;18.342;18.139;0
"2018-07-15T03:30:00+03:00";0.056;18.294;20.28;20.08;18.763;18.641;17.803;0.266;13.664;16.602;16.269;13.041;15.952;15.23;13.584;0.224;18.372;18.272;18.111;0
"2018-07-15T03:45:00+03:00";0.055;18.284;20.147;19.932;18.719;18.6;17.717;0.231;13.652;16.629;16.3;13.066;16.053;15.292;13.742;0.222;18.3;18.284;18.077;0
"2018-07-15T04:00:00+03:00";0.055;18.2;20.038;19.838;18.691;18.53;17.638;0.231;13.63;16.7;16.3;13;16.1;15.3;13.716;0.222;18.207;18.2;17.999;0
"2018-07-15T04:15:00+03:00";0.054;18.137;19.951;19.743;18.6;18.474;17.6;0.231;13.644;16.696;16.3;13;16.092;15.3;13.7;0.222;18.196;18.143;17.922;0
"2018-07-15T04:30:00+03:00";0.053;18.057;19.819;19.619;18.564;18.394;17.557;0.231;13.644;16.614;16.3;13;16.086;15.3;13.7;0.222;18.1;18.1;17.9;0
"2018-07-15T04:45:00+03:00";0.053;18;19.724;19.532;18.5;18.308;17.5;0.231;13.61;16.6;16.3;13;16.024;15.3;13.7;0.222;18.07;18.018;17.839;0
"2018-07-15T05:00:00+03:00";0.053;17.937;19.614;19.407;18.407;18.3;17.444;0.231;13.607;16.6;16.3;13;16;15.3;13.7;0.222;18;17.99;17.797;0
"2018-07-15T05:15:00+03:00";0.052;17.9;19.534;19.328;18.394;18.219;17.387;0.231;13.6;16.6;16.3;13;15.994;15.3;13.7;0.222;17.927;17.9;17.7;0
"2018-07-15T05:30:00+03:00";0.053;17.804;19.432;19.248;18.27;18.166;17.308;0.252;13.668;16.358;16.018;13.076;15.864;15.152;13.546;0.218;17.9;17.869;17.621;0
"2018-07-15T05:45:00+03:00";0.052;17.739;19.368;19.2;18.206;18.076;17.293;0.25;13.654;16.134;15.831;13.039;15.762;15.091;13.434;0.222;17.83;17.684;17.553;0
"2018-07-15T06:00:00+03:00";0.052;17.653;19.293;19.106;18.169;18.019;17.206;0.275;13.603;16.119;15.596;12.982;15.734;15.004;13.403;0.238;17.8;17.736;17.503;0
"2018-07-15T06:15:00+03:00";0.052;17.624;19.21;19.048;18.133;17.939;17.171;0.281;13.577;15.972;15.647;12.9;15.669;14.989;13.331;0.222;17.718;17.677;17.417;0
"2018-07-15T06:30:00+03:00";0.051;17.552;19.147;18.976;18.091;17.899;17.1;0.255;13.519;16.169;15.492;12.897;15.663;14.939;13.313;0.214;17.7;17.683;17.42;0
"2018-07-15T06:45:00+03:00";0.051;17.583;19.051;18.9;18.008;17.882;17.029;0.24;13.521;16.207;15.57;12.891;15.668;14.95;13.32;0.222;17.613;17.6;17.376;0
"2018-07-15T07:00:00+03:00";0.051;17.472;18.963;18.819;17.957;17.814;17;0.243;13.446;16.008;15.993;12.844;15.704;14.983;13.414;0.218;17.6;17.528;17.269;0
"2018-07-15T07:15:00+03:00";0.05;17.454;18.898;18.783;17.902;17.763;17;0.249;13.411;15.909;15.632;12.801;15.611;14.89;13.288;0.223;17.554;17.492;17.261;0
"2018-07-15T07:30:00+03:00";0.05;17.397;18.823;18.7;17.891;17.7;16.92;0.269;13.44;16.286;15.741;12.809;15.607;14.909;13.292;0.209;17.5;17.478;17.253;0
"2018-07-15T07:45:00+03:00";0.05;17.372;18.748;18.618;17.877;17.681;16.9;0.24;13.463;16.333;15.994;12.847;15.7;15.001;13.401;0.209;17.479;17.441;17.196;0
"2018-07-15T08:00:00+03:00";0.049;17.377;18.699;18.591;17.9;17.677;16.9;0.231;13.492;16.417;16.099;12.886;15.884;15.107;13.584;0.222;17.4;17.4;17.2;0
"2018-07-15T08:15:00+03:00";0.048;17.3;18.6;18.5;17.882;17.608;16.859;0.231;13.5;16.486;16.124;12.892;15.9;15.164;13.592;0.221;17.4;17.4;17.2;0
"2018-07-15T08:30:00+03:00";0.048;17.3;18.594;18.472;17.8;17.6;16.8;0.231;13.5;16.5;16.2;12.9;15.9;15.2;13.6;0.221;17.4;17.4;17.187;0
"2018-07-15T08:45:00+03:00";0.048;17.316;18.631;18.524;17.8;17.647;16.8;0.231;13.5;16.5;16.2;12.9;15.968;15.2;13.6;0.221;17.324;17.354;17.122;0
"2018-07-15T09:00:00+03:00";0.055;17.467;19.49;19.79;17.904;17.897;16.8;0.231;13.5;16.511;16.2;12.9;15.992;15.2;13.6;0.221;17.3;17.3;17.1;0
"2018-07-15T09:15:00+03:00";0.061;17.67;20.103;20.642;18.078;18.166;16.836;0.231;13.521;16.6;16.244;12.9;16;15.28;13.616;0.222;17.373;17.358;17.158;0
"2018-07-15T09:30:00+03:00";0.066;17.934;20.837;21.558;18.312;18.441;16.923;0.262;13.57;16.631;16.267;12.9;15.888;15.214;13.466;0.234;17.452;17.452;17.244;0
"2018-07-15T09:45:00+03:00";0.072;18.287;21.688;22.612;18.648;18.81;17.023;0.249;13.677;16.324;15.997;13.031;15.868;15.191;13.576;0.214;17.593;17.509;17.308;0
"2018-07-15T10:00:00+03:00";0.078;18.726;22.613;23.66;19.049;19.282;17.189;0.267;13.61;16.476;15.877;12.977;15.838;15.142;13.457;0.222;17.741;17.658;17.464;0
"2018-07-15T10:15:00+03:00";0.085;19.286;23.56;24.669;19.537;19.767;17.393;0.25;13.568;16.101;15.78;12.932;15.774;15.117;13.354;0.225;17.923;17.829;17.639;0
"2018-07-15T10:30:00+03:00";0.092;19.848;24.564;25.702;20.068;20.272;17.621;0.284;13.532;16.148;15.57;12.901;15.752;15.109;13.37;0.226;18.143;18.07;17.873;0
