"Time";"mean_lux1";"mean_lux2";"mean_par";"mean_ph";"mean_t1";"mean_t2"
"2018-08-13T13:05:00+03:00";173.063;282.813;7.725;8.354;28.689;24.683
"2018-08-13T13:10:00+03:00";170.656;279.281;7.625;8.354;28.542;24.679
"2018-08-13T13:15:00+03:00";166.344;262.125;7.45;8.353;28.415;24.639
"2018-08-13T13:20:00+03:00";168.531;271.813;7.6;8.36;28.291;24.593
"2018-08-13T13:25:00+03:00";172.871;285.806;7.845;8.134;28.167;24.585
"2018-08-13T13:30:00+03:00";166.935;270.323;7.613;6.978;28.029;24.594
"2018-08-13T13:35:00+03:00";165.935;262.097;7.484;6.995;27.904;24.596
"2018-08-13T13:40:00+03:00";176.576;291.909;7.952;7.002;27.791;24.564
"2018-08-13T13:45:00+03:00";178.387;294.129;8.387;7.007;27.682;24.551
"2018-08-13T13:50:00+03:00";178.542;287.083;8.3;7.004;27.555;24.57
"2018-08-13T13:55:00+03:00";178.8;296.067;8.32;8.328;27.451;24.581
"2018-08-13T14:00:00+03:00";177.194;299.323;8.129;8.744;27.345;24.572
"2018-08-13T14:05:00+03:00";181.344;301;8.25;9.4;27.242;24.552
"2018-08-13T14:10:00+03:00";186;295;8.457;7.379;27.126;24.527
